path,brand,model,engine_type,aspiration,cylinders,label
./extracted_data/MLVRG-Car-Engine-Audio\Ford\Fiesta\2000\0002.wav,Ford,Fiesta,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Toyota\Yaris\1500\0001.wav,Toyota,Yaris,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Opel\Astra\1500\0004.wav,Opel,Astra,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Ford\Modeo\2000\0001.wav,Ford,Modeo,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Seat\Ibiza\1500\0001.wav,Seat,Ibiza,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Skoda\Octavia\2000\0001.wav,Skoda,Octavia,I4,turbo,4,I4 turbo
./extracted_data/MLVRG-Car-Engine-Audio\Citroen\C2\2000\0001.wav,Citroen,C2,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Chevrolet\Lacetti\1000\0001.wav,Chevrolet,Lacetti,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Chevrolet\Spark\2000\0001.wav,Chevrolet,Spark,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Chevrolet\Spark\1000\0001.wav,Chevrolet,Spark,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Seat\Ibiza\1000\0001.wav,Seat,Ibiza,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Renault\Twingo\1000\0001.wav,Renault,Twingo,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Opel\Vectra\1500\0001.wav,Opel,Vectra,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Chevrolet\Spark\2000\0002.wav,Chevrolet,Spark,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Ford\Focus\1000\0001.wav,Ford,Focus,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\BMW\x6\1000\0001.wav,BMW,x6,V8,turbo,8,V8 turbo
./extracted_data/MLVRG-Car-Engine-Audio\Ford\Fiesta\1500\0001.wav,Ford,Fiesta,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Citroen\C3\1500\0002.wav,Citroen,C3,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Renault\Megane\2000\0001.wav,Renault,Megane,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Peugeot\307\1000\0003.wav,Peugeot,307,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Peugeot\307\1000\0001.wav,Peugeot,307,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Citroen\C3\2000\0001.wav,Citroen,C3,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Fiat\Punto\1000\0003.wav,Fiat,Punto,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Ford\Fiesta\2000\0001.wav,Ford,Fiesta,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Fiat\Punto\2000\0001.wav,Fiat,Punto,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Skoda\Octavia\1500\0001.wav,Skoda,Octavia,I4,turbo,4,I4 turbo
./extracted_data/MLVRG-Car-Engine-Audio\Citroen\Saxo\1000\0001.wav,Citroen,Saxo,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Hyundai\i20\1000\0001.wav,Hyundai,i20,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Peugeot\106\2000\0001.wav,Peugeot,106,I4,natural,4,I4 natural
./extracted_data/MLVRG-Car-Engine-Audio\Daewoo\Matiz\1000\0001.wav,Daewoo,Matiz,I3,natural,3,I3 natural
./extracted_data/MLVRG-Car-Engine-Audio\Hyundai\Atos\2000\0001.wav,Hyundai,Atos,I4,natural,4,I4 natural
